age,workclass,education,education years,marital status,occupation,relationship,race,sex,hours/week,native country,>50k
36, Local-gov, Bachelors,13, Never-married, White-Collar, Not-in-family, White, Male,50, United-States,0
31, Private, Bachelors,13, Widowed, White-Collar, Unmarried, White, Female,40, Cuba,0
21, Private, Some-college,10, Never-married, Blue-Collar, Own-child, White, Male,30, United-States,0
31, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Blue-Collar, Husband, White, Male,40, United-States,0
46, Private, Doctorate,16, Divorced, White-Collar, Unmarried, White, Female,65, United-States,1
44, Private, Bachelors,13, Divorced, White-Collar, Own-child, White, Female,50, United-States,1
40, Private, Some-HS,8, Married-civ-spouse, Blue-Collar, Husband, Black, Male,40, Jamaica,0
45, Private, Some-college,10, Never-married, White-Collar, Not-in-family, Black, Male,40, United-States,0
60, Private, HS-grad,9, Married-civ-spouse, Blue-Collar, Husband, White, Male,35, United-States,0
18, Private, Some-HS,7, Never-married, Blue-Collar, Other-relative, White, Male,25, United-States,0
28, Private, Bachelors,13, Married-civ-spouse, White-Collar, Husband, White, Male,40, United-States,0
36, Private, Some-college,10, Divorced, White-Collar, Unmarried, Black, Female,40, United-States,0
36, Private, Bachelors,13, Separated, White-Collar, Not-in-family, White, Male,40, ?,0
40, Private, Assoc-voc,11, Married-civ-spouse, White-Collar, Husband, White, Male,40, United-States,0
36, Local-gov, Bachelors,13, Divorced, White-Collar, Unmarried, White, Female,35, Honduras,0
31, Private, HS-grad,9, Separated, Blue-Collar, Unmarried, Black, Female,40, United-States,0
33, Private, HS-grad,9, Married-civ-spouse, Blue-Collar, Husband, White, Male,40, United-States,0
19, State-gov, HS-grad,9, Never-married, White-Collar, Own-child, White, Female,40, United-States,0
22, Private, Some-college,10, Never-married, White-Collar, Own-child, White, Female,15, United-States,0
34, Private, Bachelors,13, Married-civ-spouse, White-Collar, Husband, White, Male,45, United-States,1
33, Private, HS-grad,9, Never-married, Blue-Collar, Not-in-family, White, Male,40, United-States,0
41, Private, HS-grad,9, Married-civ-spouse, Blue-Collar, Husband, White, Male,60, United-States,0
29, Private, Bachelors,13, Never-married, White-Collar, Not-in-family, White, Male,40, United-States,0
50, Local-gov, HS-grad,9, Married-civ-spouse, White-Collar, Husband, White, Male,42, United-States,1
42, Private, Bachelors,13, Married-civ-spouse, White-Collar, Husband, White, Male,45, United-States,1
43, Private, Bachelors,13, Never-married, White-Collar, Not-in-family, White, Male,40, ?,1
44, Private, HS-grad,9, Married-civ-spouse, White-Collar, Wife, White, Female,40, United-States,0
20, Private, Some-college,10, Never-married, Blue-Collar, Not-in-family, White, Female,20, United-States,0
31, Private, HS-grad,9, Married-civ-spouse, Blue-Collar, Husband, White, Male,40, Mexico,0
65, Self-emp-not-inc, Some-HS,7, Married-civ-spouse, White-Collar, Husband, White, Male,59, ?,1
23, Private, Some-college,10, Never-married, Blue-Collar, Not-in-family, White, Female,24, United-States,0
55, Private, Some-college,10, Divorced, White-Collar, Not-in-family, Asian-Pac-Islander, Female,40, United-States,0
26, Private, Assoc-voc,11, Married-civ-spouse, White-Collar, Husband, White, Male,45, United-States,0
25, Private, Assoc-voc,11, Never-married, Blue-Collar, Own-child, White, Female,15, United-States,0
45, ?, Some-college,10, Married-civ-spouse, ?, Wife, Black, Female,40, United-States,0
35, Private, Some-college,10, Married-civ-spouse, Blue-Collar, Husband, White, Male,40, United-States,0
36, Private, Some-college,10, Never-married, White-Collar, Not-in-family, Black, Female,36, United-States,0
43, State-gov, Bachelors,13, Married-civ-spouse, White-Collar, Husband, White, Male,50, United-States,0
56, Private, HS-grad,9, Widowed, Blue-Collar, Unmarried, Black, Female,20, United-States,0
42, Private, Bachelors,13, Married-civ-spouse, White-Collar, Husband, White, Male,40, United-States,1
19, Private, Some-college,10, Never-married, Blue-Collar, Other-relative, White, Female,25, United-States,0
55, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Blue-Collar, Husband, White, Male,72, United-States,0
42, Private, Masters,14, Never-married, White-Collar, Not-in-family, White, Female,50, United-States,1
26, Private, Assoc-voc,11, Never-married, White-Collar, Own-child, White, Male,40, United-States,0
17, Private, Some-HS,8, Never-married, Blue-Collar, Own-child, White, Male,20, United-States,0
42, Local-gov, Bachelors,13, Married-civ-spouse, White-Collar, Wife, White, Female,40, United-States,1
55, Private, HS-grad,9, Married-civ-spouse, Blue-Collar, Husband, White, Male,40, United-States,1
32, Private, Some-college,10, Never-married, White-Collar, Own-child, Black, Female,40, United-States,0
29, Private, Some-HS,7, Never-married, Blue-Collar, Own-child, Black, Male,40, Haiti,0
46, State-gov, Bachelors,13, Married-civ-spouse, White-Collar, Husband, White, Male,37, United-States,0
29, State-gov, Bachelors,13, Married-civ-spouse, White-Collar, Husband, White, Male,40, United-States,1
22, Private, Bachelors,13, Never-married, White-Collar, Unmarried, White, Male,20, United-States,0
58, Self-emp-not-inc, Some-HS,6, Married-civ-spouse, Blue-Collar, Husband, White, Male,40, United-States,0
23, Private, HS-grad,9, Never-married, Blue-Collar, Unmarried, White, Male,50, United-States,0
39, Private, HS-grad,9, Never-married, Blue-Collar, Not-in-family, White, Male,40, United-States,0
27, Private, Assoc-voc,11, Never-married, Blue-Collar, Own-child, White, Male,38, United-States,0
54, Private, HS-grad,9, Married-civ-spouse, Blue-Collar, Husband, White, Male,40, United-States,1
33, Local-gov, Bachelors,13, Never-married, White-Collar, Not-in-family, White, Female,45, United-States,0
46, Federal-gov, HS-grad,9, Married-civ-spouse, White-Collar, Wife, White, Female,40, United-States,1
37, Private, HS-grad,9, Never-married, Blue-Collar, Not-in-family, Black, Male,40, United-States,0
36, Private, HS-grad,9, Never-married, Blue-Collar, Not-in-family, White, Female,18, United-States,0
59, Local-gov, HS-grad,9, Married-civ-spouse, White-Collar, Wife, White, Female,38, United-States,1
34, Local-gov, HS-grad,9, Divorced, Blue-Collar, Unmarried, White, Male,40, Portugal,0
53, Self-emp-inc, Doctorate,16, Married-civ-spouse, White-Collar, Husband, White, Male,70, United-States,1
51, Private, Bachelors,13, Never-married, White-Collar, Not-in-family, White, Male,55, United-States,1
32, Private, Some-HS,6, Separated, Blue-Collar, Unmarried, White, Female,42, United-States,0
31, State-gov, Some-college,10, Married-spouse-absent, Blue-Collar, Other-relative, White, Male,40, United-States,0
22, Private, Some-college,10, Married-civ-spouse, White-Collar, Wife, White, Female,30, Germany,0
47, Self-emp-not-inc, Bachelors,13, Divorced, White-Collar, Not-in-family, White, Female,50, United-States,0
32, Private, HS-grad,9, Never-married, Blue-Collar, Not-in-family, White, Male,40, United-States,0
26, Private, Some-college,10, Never-married, Blue-Collar, Not-in-family, White, Female,38, United-States,0
37, Private, Elementary,3, Separated, Blue-Collar, Not-in-family, White, Male,32, Guatemala,0
31, Private, HS-grad,9, Divorced, Blue-Collar, Unmarried, White, Male,55, United-States,0
37, Private, Assoc-voc,11, Married-civ-spouse, White-Collar, Wife, White, Female,24, United-States,1
55, Private, HS-grad,9, Never-married, White-Collar, Not-in-family, White, Male,38, United-States,0
23, Local-gov, Assoc-voc,11, Divorced, White-Collar, Not-in-family, White, Male,56, United-States,0
36, Private, Some-college,10, Divorced, White-Collar, Unmarried, White, Female,40, United-States,0
34, Private, Masters,14, Married-civ-spouse, White-Collar, Husband, White, Male,40, ?,0
43, Private, Bachelors,13, Married-civ-spouse, White-Collar, Husband, White, Male,50, United-States,1
54, Private, Some-college,10, Never-married, White-Collar, Not-in-family, White, Male,40, United-States,0
43, State-gov, Some-college,10, Married-civ-spouse, Blue-Collar, Husband, White, Male,40, ?,0
28, Private, Assoc-voc,11, Never-married, Blue-Collar, Not-in-family, White, Female,42, United-States,0
40, Private, Assoc-voc,11, Married-civ-spouse, White-Collar, Husband, White, Male,50, United-States,1
41, Self-emp-not-inc, Some-college,10, Married-civ-spouse, White-Collar, Husband, White, Male,60, United-States,0
40, Private, Bachelors,13, Never-married, White-Collar, Not-in-family, Other, Female,55, United-States,1
42, Private, Some-college,10, Divorced, White-Collar, Not-in-family, Black, Female,38, United-States,0
61, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Blue-Collar, Husband, White, Male,50, United-States,0
18, Private, Some-HS,8, Never-married, Blue-Collar, Own-child, White, Male,30, United-States,0
59, ?, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,16, United-States,0
21, ?, HS-grad,9, Never-married, ?, Not-in-family, White, Female,40, United-States,0
48, Private, Assoc-voc,11, Married-civ-spouse, White-Collar, Husband, White, Male,50, United-States,1
41, Self-emp-inc, Bachelors,13, Married-civ-spouse, White-Collar, Husband, White, Male,40, United-States,0
18, ?, Some-college,10, Never-married, ?, Own-child, White, Male,33, United-States,0
23, Private, HS-grad,9, Never-married, White-Collar, Not-in-family, White, Female,40, United-States,0
60, Private, HS-grad,9, Married-civ-spouse, Blue-Collar, Husband, White, Male,60, United-States,1
22, Private, Some-college,10, Never-married, Blue-Collar, Other-relative, Black, Male,20, United-States,0
61, Private, HS-grad,9, Married-civ-spouse, Blue-Collar, Husband, White, Male,40, United-States,0
25, Private, HS-grad,9, Never-married, Blue-Collar, Not-in-family, Black, Male,40, United-States,0
46, Private, Masters,14, Never-married, White-Collar, Not-in-family, White, Male,35, United-States,1
43, Private, Bachelors,13, Married-civ-spouse, White-Collar, Husband, White, Male,40, England,1
43, Private, Assoc-acdm,12, Divorced, Blue-Collar, Not-in-family, White, Male,40, United-States,0
24, Private, HS-grad,9, Never-married, Blue-Collar, Own-child, Black, Male,30, United-States,0
68, Self-emp-not-inc, Some-HS,7, Never-married, Blue-Collar, Unmarried, White, Male,20, United-States,0
31, Private, HS-grad,9, Divorced, White-Collar, Unmarried, White, Female,38, United-States,0
17, Private, Some-HS,7, Never-married, White-Collar, Own-child, White, Female,20, United-States,0
32, Private, HS-grad,9, Married-civ-spouse, Blue-Collar, Husband, White, Male,48, United-States,1
50, ?, Masters,14, Married-spouse-absent, ?, Other-relative, White, Male,40, United-States,0
33, Private, Bachelors,13, Married-civ-spouse, White-Collar, Husband, White, Male,47, United-States,1
64, Private, Bachelors,13, Married-civ-spouse, White-Collar, Husband, White, Male,40, United-States,1
20, Private, HS-grad,9, Never-married, Blue-Collar, Own-child, White, Male,30, United-States,0
30, Private, HS-grad,9, Separated, Blue-Collar, Own-child, White, Female,36, United-States,0
22, ?, Some-college,10, Never-married, ?, Own-child, Black, Male,40, United-States,0
43, Private, Some-college,10, Divorced, White-Collar, Not-in-family, White, Male,45, United-States,0
22, Private, Some-college,10, Never-married, White-Collar, Own-child, White, Male,40, United-States,0
17, Private, Some-HS,6, Never-married, Blue-Collar, Own-child, White, Male,20, United-States,0
47, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Blue-Collar, Wife, White, Female,75, Italy,0
41, Private, Assoc-voc,11, Never-married, White-Collar, Not-in-family, White, Female,60, United-States,0
56, Private, Some-college,10, Married-civ-spouse, Blue-Collar, Husband, White, Male,50, United-States,1
64, Private, HS-grad,9, Married-civ-spouse, Blue-Collar, Husband, White, Male,45, United-States,0
47, Private, HS-grad,9, Married-civ-spouse, Blue-Collar, Husband, White, Male,50, United-States,1
48, Private, Assoc-voc,11, Never-married, White-Collar, Unmarried, White, Male,40, United-States,0
31, Private, Masters,14, Never-married, White-Collar, Not-in-family, White, Female,46, United-States,0
29, Private, Assoc-voc,11, Never-married, White-Collar, Own-child, White, Male,40, United-States,0
30, Private, HS-grad,9, Widowed, White-Collar, Not-in-family, White, Female,40, United-States,0
32, Private, HS-grad,9, Married-civ-spouse, White-Collar, Husband, White, Male,60, United-States,0
57, Private, HS-grad,9, Widowed, Blue-Collar, Unmarried, White, Male,42, United-States,1
62, Private, HS-grad,9, Widowed, Blue-Collar, Not-in-family, White, Female,40, United-States,0
39, Private, HS-grad,9, Separated, Blue-Collar, Unmarried, White, Female,24, United-States,0
43, Private, Some-college,10, Never-married, White-Collar, Not-in-family, White, Male,25, United-States,0
24, Self-emp-inc, Bachelors,13, Never-married, White-Collar, Own-child, White, Male,40, United-States,0
42, ?, Some-HS,7, Married-civ-spouse, ?, Husband, White, Male,15, United-States,0
53, Private, Some-college,10, Married-civ-spouse, White-Collar, Wife, White, Female,40, United-States,1
26, Private, Some-college,10, Never-married, Blue-Collar, Own-child, White, Male,40, United-States,0
73, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, White-Collar, Husband, White, Male,40, United-States,0
72, ?, Some-HS,7, Widowed, ?, Not-in-family, White, Female,24, United-States,0
55, Private, HS-grad,9, Married-civ-spouse, Blue-Collar, Husband, White, Male,40, United-States,0
25, Private, HS-grad,9, Divorced, White-Collar, Not-in-family, White, Male,40, United-States,0
41, Private, Bachelors,13, Divorced, White-Collar, Not-in-family, White, Female,50, United-States,1
24, Private, Bachelors,13, Never-married, White-Collar, Not-in-family, White, Male,50, United-States,0
63, Private, HS-grad,9, Widowed, Blue-Collar, Not-in-family, White, Male,6, United-States,0
